Player Name,Opponent Team,Stat Name,Line Score,Start Time,Status,Odds Type,Team Name
Cole Anthony,BOS,Pts+Rebs,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Pts+Rebs+Asts,19.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Pts+Rebs+Asts,22.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,FG Attempted,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Cole Anthony,BOS,Points,5.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Cole Anthony,BOS,Assists,1.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Cole Anthony,BOS,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Pts+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Steals,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Pts+Asts,4.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Cole Anthony,BOS,Rebounds,4.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Points,4.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Cole Anthony,BOS,Pts+Rebs,4.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Cole Anthony,BOS,Assists,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Points,5.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Cole Anthony,BOS,Pts+Rebs,7.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Cole Anthony,BOS,Points,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Points,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Assists,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Pts+Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Pts+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,3-PT Made,0.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Cole Anthony,BOS,Rebounds,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Cole Anthony,BOS,Assists,4.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Payton Pritchard,ORL,Rebounds,4.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Points,19.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Steals,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Pts+Rebs+Asts,13.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,Assists,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,3-PT Made,2.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Payton Pritchard,ORL,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,Points,6.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,Pts+Asts,13.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,3-PT Made,1.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,Fantasy Score,24.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Payton Pritchard,ORL,Points,12.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Payton Pritchard,ORL,Assists,5.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Rebounds,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Pts+Rebs+Asts,30.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Pts+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Payton Pritchard,ORL,Pts+Rebs,15.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Payton Pritchard,ORL,Steals,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Pts+Rebs,11.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,Rebs+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Pts+Asts,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Points,10.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,Pts+Rebs+Asts,17.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,Pts+Rebs+Asts,12.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,Points,8.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,3-PT Made,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Pts+Asts,15.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Payton Pritchard,ORL,Rebs+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Rebs+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Rebs+Asts,6.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Payton Pritchard,ORL,Rebounds,5.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Turnovers,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,Rebounds,3.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Payton Pritchard,ORL,Assists,1.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,Pts+Rebs,12.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,Pts+Asts,12.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,3-PT Made,4.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Pts+Rebs,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Payton Pritchard,ORL,Pts+Rebs+Asts,18.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Payton Pritchard,ORL,Pts+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Payton Pritchard,ORL,3-PT Attempted,7.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Payton Pritchard,ORL,Pts+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Gary Harris,BOS,Rebounds,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Gary Harris,BOS,Rebounds,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Gary Harris,BOS,Turnovers,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Gary Harris,BOS,3-PT Made,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Gary Harris,BOS,Blocked Shots,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Gary Harris,BOS,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Gary Harris,BOS,Points,4.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Gary Harris,BOS,3-PT Made,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Gary Harris,BOS,Points,5.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,3-PT Made,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Turnovers,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Pts+Rebs,17.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Wendell Carter Jr.,BOS,Points,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Rebs+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Pts+Asts,10.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Wendell Carter Jr.,BOS,Pts+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,FG Made,3.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Wendell Carter Jr.,BOS,Rebounds,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Rebounds,6.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Pts+Rebs,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Rebounds,8.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Wendell Carter Jr.,BOS,Assists,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Rebounds,5.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Points,9.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Wendell Carter Jr.,BOS,Pts+Rebs+Asts,18.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Wendell Carter Jr.,BOS,Offensive Rebounds,2.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Wendell Carter Jr.,BOS,Fantasy Score,22.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Wendell Carter Jr.,BOS,Pts+Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Pts+Rebs+Asts,28.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Rebounds,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Points,6.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Pts+Rebs,19.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Points,5.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Rebs+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Pts+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Pts+Rebs,16.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Pts+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Points,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,3-PT Attempted,2.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Wendell Carter Jr.,BOS,Pts+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Two Pointers Made,2.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Wendell Carter Jr.,BOS,Pts+Rebs+Asts,16.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Pts+Rebs+Asts,26.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Pts+Rebs,14.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Steals,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Defensive Rebounds,6.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Wendell Carter Jr.,BOS,Pts+Rebs+Asts,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,3-PT Made,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Wendell Carter Jr.,BOS,Rebounds,12.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Points,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Pts+Rebs,18.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Blocked Shots,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Wendell Carter Jr.,BOS,Assists,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Pts+Asts,27.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Assists,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Personal Fouls,2.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Pts+Rebs,26.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Pts+Asts,26.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Pts+Asts,19.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Assists,4.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Rebounds,4.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Points,27.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,FG Made,8.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Rebs+Asts,10.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Fantasy Score,36.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Points,29.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Pts+Rebs+Asts,39.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Rebs+Asts,13.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Blocked Shots,0.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Points,28.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Steals,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Pts+Rebs,34.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Steals,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Assists,2.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Assists,3.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Points,19.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Assists,5.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Pts+Rebs,24.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,3-PT Made,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Pts+Asts,29.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Rebounds,7.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Pts+Rebs+Asts,42.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Points,15.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Pts+Asts,34.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Pts+Rebs+Asts,32.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Rebounds,8.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Pts+Rebs+Asts,34.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Steals,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Pts+Rebs,28.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Rebounds,6.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Dunks,0.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,FG Attempted,20.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,3-PT Attempted,6.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Points,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,3-PT Made,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Assists,4.0,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Points,16.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Rebounds,6.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Points,17.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Blocked Shots,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Rebounds,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Rebs+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Pts+Rebs,39.5,2025-04-23T19:10:00-04:00,pre_game,demon,ORL
Franz Wagner,BOS,Pts+Rebs+Asts,30.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Points,22.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Pts+Rebs+Asts,29.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Franz Wagner,BOS,Free Throws Made,3.5,2025-04-23T19:10:00-04:00,pre_game,standard,ORL
Franz Wagner,BOS,Rebs+Asts,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,ORL
Al Horford,ORL,Pts+Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Al Horford,ORL,FG Attempted,7.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Al Horford,ORL,Two Pointers Made,1.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Al Horford,ORL,Rebs+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Pts+Asts,19.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Blocked Shots,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,3-PT Made,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Assists,4.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Pts+Rebs,12.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Al Horford,ORL,3-PT Made,0.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Al Horford,ORL,Rebounds,12.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Points,7.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Al Horford,ORL,Pts+Rebs+Asts,19.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Al Horford,ORL,Pts+Rebs,14.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Al Horford,ORL,Defensive Rebounds,6.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Al Horford,ORL,Pts+Rebs+Asts,17.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Al Horford,ORL,Assists,3.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Pts+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Pts+Rebs,19.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Rebs+Asts,15.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Pts+Asts,11.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Al Horford,ORL,Rebs+Asts,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,3-PT Made,2.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Pts+Rebs+Asts,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Rebounds,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Steals,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Points,9.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Al Horford,ORL,Pts+Rebs,24.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Pts+Rebs+Asts,29.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Pts+Rebs+Asts,25.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Points,11.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Rebounds,10.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Pts+Rebs,17.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Al Horford,ORL,Points,14.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,3-PT Attempted,4.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Al Horford,ORL,Pts+Rebs+Asts,23.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Rebounds,8.0,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Al Horford,ORL,Rebs+Asts,9.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Al Horford,ORL,Points,6.5,2025-04-23T19:10:00-04:00,pre_game,goblin,BOS
Al Horford,ORL,Rebounds,9.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
Al Horford,ORL,Points,8.5,2025-04-23T19:10:00-04:00,pre_game,standard,BOS
Al Horford,ORL,Blocked Shots,1.5,2025-04-23T19:10:00-04:00,pre_game,demon,BOS
